language,workload,commands,run,time_seconds,commands_per_second,p50_ms,p95_ms,p99_ms,max_ms
java,medium_write_heavy,10000,21,1.4043,7121.04,0.10690,0.19670,0.29520,159.62240
java,medium_write_heavy,10000,22,1.2133,8242.02,0.08680,0.18400,0.28720,162.20720
java,medium_write_heavy,10000,23,1.1758,8504.65,0.08440,0.17610,0.27490,135.39760
java,medium_write_heavy,10000,24,1.2023,8317.64,0.08760,0.17840,0.26260,139.86110
java,medium_write_heavy,10000,25,1.4143,7070.55,0.10800,0.20070,0.28660,160.38000
java,medium_write_heavy,10000,26,1.2557,7963.80,0.08990,0.18740,0.27990,157.46670
java,medium_write_heavy,10000,27,1.2032,8311.32,0.08850,0.17260,0.26450,136.74410
java,medium_write_heavy,10000,28,1.1711,8539.18,0.08840,0.16000,0.23210,138.62990
java,medium_write_heavy,10000,29,1.4414,6937.81,0.10400,0.20030,0.38300,139.82010
java,medium_write_heavy,10000,30,1.4269,7008.44,0.10500,0.20390,0.29130,180.12350
java,medium_write_heavy,10000,31,1.1485,8706.93,0.08350,0.16510,0.23730,137.15090
java,medium_write_heavy,10000,32,1.1388,8781.48,0.08340,0.16020,0.23150,135.95020
java,medium_write_heavy,10000,33,1.1624,8602.93,0.08440,0.16500,0.24390,137.11500
java,medium_write_heavy,10000,34,1.1556,8653.41,0.08510,0.16350,0.23370,140.63860
java,medium_write_heavy,10000,35,1.1583,8633.67,0.08570,0.16830,0.24610,137.89810
java,medium_write_heavy,10000,36,1.1524,8677.56,0.08580,0.16500,0.23790,137.06300
java,medium_write_heavy,10000,37,1.1780,8488.68,0.08670,0.16760,0.24210,142.54190
java,medium_write_heavy,10000,38,1.1745,8514.04,0.08680,0.16750,0.25410,139.09550
java,medium_write_heavy,10000,39,1.4520,6886.99,0.11280,0.20430,0.30210,157.09230
java,medium_write_heavy,10000,40,1.2580,7949.27,0.09330,0.17720,0.26430,152.72940
java,medium_write_heavy,10000,41,1.1934,8379.14,0.08890,0.17060,0.24830,144.15460
java,medium_write_heavy,10000,42,1.2217,8185.54,0.08800,0.18110,0.27390,151.89230
java,medium_write_heavy,10000,43,1.1904,8400.23,0.08720,0.16910,0.24770,140.89290
java,medium_write_heavy,10000,44,1.1688,8555.94,0.08450,0.16920,0.25230,138.47560
java,medium_write_heavy,10000,45,1.1937,8376.98,0.08780,0.16980,0.24790,142.48210
java,medium_write_heavy,10000,46,1.1809,8468.38,0.08730,0.16510,0.25540,135.14740
java,medium_write_heavy,10000,47,1.2103,8262.09,0.08960,0.17030,0.24370,141.81380
java,medium_write_heavy,10000,48,1.1941,8374.69,0.08890,0.16670,0.24720,135.55430
java,medium_write_heavy,10000,49,1.2033,8310.60,0.08870,0.16530,0.24410,138.96070
java,medium_write_heavy,10000,50,1.2382,8076.51,0.09390,0.17170,0.25730,136.70760
java,medium_write_heavy,10000,51,1.1967,8356.05,0.08890,0.17260,0.25980,142.88670
java,medium_write_heavy,10000,52,1.1866,8427.54,0.08820,0.16380,0.24020,144.16140
java,medium_write_heavy,10000,53,1.1769,8496.85,0.08580,0.16890,0.24740,140.85210
java,medium_write_heavy,10000,54,1.2008,8328.08,0.08790,0.16610,0.24050,137.76980
java,medium_write_heavy,10000,55,1.2047,8300.57,0.08760,0.17240,0.25510,145.82160
java,medium_write_heavy,10000,56,1.1875,8420.75,0.08900,0.16550,0.24130,138.19120
java,medium_write_heavy,10000,57,1.2918,7741.33,0.09830,0.18600,0.26630,141.44560
java,medium_write_heavy,10000,58,1.1983,8345.07,0.08930,0.16660,0.25330,144.55500
java,medium_write_heavy,10000,59,1.2081,8277.43,0.08970,0.17360,0.25450,141.58170
java,medium_write_heavy,10000,60,1.2100,8264.57,0.09000,0.16630,0.24720,143.14060
java,medium_write_heavy,10000,61,1.1965,8357.72,0.08610,0.17200,0.25690,144.98200
java,medium_write_heavy,10000,62,1.1677,8563.78,0.08770,0.16240,0.23850,140.78170
java,medium_write_heavy,10000,63,1.1963,8359.37,0.08890,0.16830,0.24330,139.12230
java,medium_write_heavy,10000,64,1.1941,8374.80,0.08920,0.16980,0.24240,138.15410
java,medium_write_heavy,10000,65,1.2473,8017.58,0.09440,0.17630,0.25640,144.30800
java,medium_write_heavy,10000,66,1.1702,8545.78,0.08650,0.15930,0.22920,138.87530
java,medium_write_heavy,10000,67,1.2417,8053.24,0.09400,0.17430,0.25540,148.55560
java,medium_write_heavy,10000,68,1.1706,8542.31,0.08410,0.16830,0.25250,144.16890
java,medium_write_heavy,10000,69,1.1946,8370.81,0.08820,0.17350,0.25270,139.96410
java,medium_write_heavy,10000,70,1.1857,8434.08,0.08720,0.16580,0.24160,143.64100
java,medium_write_heavy,10000,71,1.1763,8501.00,0.08720,0.16840,0.24360,141.47910
java,medium_write_heavy,10000,72,1.1908,8397.65,0.08730,0.16780,0.23620,150.64940
java,medium_write_heavy,10000,73,1.1821,8459.54,0.08670,0.16420,0.23370,139.57810
java,medium_write_heavy,10000,74,1.2403,8062.61,0.09310,0.17260,0.25960,136.58740
java,medium_write_heavy,10000,75,1.1956,8363.94,0.08760,0.17070,0.25060,142.40260
java,medium_write_heavy,10000,76,1.2169,8217.65,0.08970,0.17010,0.25570,141.31430
java,medium_write_heavy,10000,77,1.2299,8130.43,0.09350,0.17140,0.24780,138.04030
java,medium_write_heavy,10000,78,1.2467,8021.27,0.09110,0.17270,0.24620,151.95700
java,medium_write_heavy,10000,79,1.1863,8429.29,0.08680,0.16780,0.24230,135.81520
java,medium_write_heavy,10000,80,1.1994,8337.55,0.08950,0.16920,0.24830,136.49560
java,medium_write_heavy,10000,81,1.1910,8396.55,0.08830,0.17600,0.25510,136.92010
java,medium_write_heavy,10000,82,1.2468,8020.76,0.09000,0.17340,0.25580,146.40140
java,medium_write_heavy,10000,83,1.1977,8349.22,0.08800,0.16590,0.24850,144.25170
java,medium_write_heavy,10000,84,1.2537,7976.21,0.09410,0.17460,0.25480,138.27400
java,medium_write_heavy,10000,85,1.1979,8347.81,0.08900,0.16710,0.26870,140.92520
java,medium_write_heavy,10000,86,1.1971,8353.43,0.08840,0.16710,0.24890,141.46160
java,medium_write_heavy,10000,87,1.1677,8563.79,0.08580,0.16340,0.24480,138.08850
java,medium_write_heavy,10000,88,1.2035,8309.37,0.08990,0.16730,0.24780,143.05000
java,medium_write_heavy,10000,89,1.1957,8363.15,0.08810,0.17040,0.24660,139.19960
java,medium_write_heavy,10000,90,1.1972,8352.77,0.08870,0.17140,0.25170,137.48990
java,medium_write_heavy,10000,91,1.2076,8281.00,0.09040,0.16990,0.24650,146.57540
java,medium_write_heavy,10000,92,1.2365,8087.50,0.08930,0.17300,0.25530,148.97070
java,medium_write_heavy,10000,93,1.2612,7928.91,0.09140,0.18170,0.28100,154.43870
java,medium_write_heavy,10000,94,1.1910,8396.38,0.08800,0.16810,0.23490,140.21610
java,medium_write_heavy,10000,95,1.1873,8422.55,0.08850,0.16890,0.24940,139.05080
java,medium_write_heavy,10000,96,1.2276,8145.79,0.09010,0.17460,0.24960,141.40380
java,medium_write_heavy,10000,97,1.1792,8480.60,0.08820,0.16570,0.24180,136.37470
java,medium_write_heavy,10000,98,1.1928,8383.44,0.08750,0.17240,0.25540,145.25400
java,medium_write_heavy,10000,99,1.1792,8480.62,0.08760,0.16470,0.24400,141.54080
java,medium_write_heavy,10000,100,1.1864,8428.65,0.08880,0.16600,0.23260,142.09670
rust,medium_write_heavy,10000,1,0.5509,18150.83,0.04790,0.07410,0.10210,29.27750
rust,medium_write_heavy,10000,2,0.5443,18370.74,0.04700,0.07740,0.11460,25.17980
rust,medium_write_heavy,10000,3,0.5290,18902.63,0.04630,0.07340,0.10540,25.88580
rust,medium_write_heavy,10000,4,0.5237,19093.13,0.04550,0.07370,0.10230,27.69580
rust,medium_write_heavy,10000,5,0.5241,19081.06,0.04560,0.07430,0.10590,25.35860
rust,medium_write_heavy,10000,6,0.5273,18966.06,0.04610,0.07400,0.10440,24.02730
rust,medium_write_heavy,10000,7,0.5189,19270.88,0.04510,0.07310,0.10170,26.31830
rust,medium_write_heavy,10000,8,0.5255,19029.08,0.04570,0.07530,0.10430,24.72320
rust,medium_write_heavy,10000,9,0.5408,18490.39,0.04680,0.07420,0.10380,29.05530
rust,medium_write_heavy,10000,10,0.5220,19158.04,0.04540,0.07440,0.10380,25.59720
rust,medium_write_heavy,10000,11,0.5198,19236.41,0.04520,0.07330,0.10550,25.04030
rust,medium_write_heavy,10000,12,0.5137,19467.01,0.04490,0.07190,0.10130,23.74180
rust,medium_write_heavy,10000,13,0.5923,16884.62,0.05010,0.08920,0.12890,26.11270
rust,medium_write_heavy,10000,14,0.5412,18478.31,0.04670,0.07650,0.11000,27.39750
rust,medium_write_heavy,10000,15,0.5248,19054.36,0.04560,0.07390,0.10170,26.99470
rust,medium_write_heavy,10000,16,0.7117,14049.97,0.06140,0.09370,0.13340,61.05710
rust,medium_write_heavy,10000,17,0.7457,13410.47,0.06460,0.10020,0.13900,37.89720
rust,medium_write_heavy,10000,18,0.5643,17719.53,0.04870,0.07960,0.10920,31.10430
rust,medium_write_heavy,10000,19,0.5192,19261.51,0.04530,0.07250,0.10330,24.40600
rust,medium_write_heavy,10000,20,0.6735,14848.85,0.05860,0.10200,0.15330,27.05780
rust,medium_write_heavy,10000,21,0.6184,16171.52,0.05260,0.09100,0.12950,30.67350
rust,medium_write_heavy,10000,22,0.5532,18076.80,0.04710,0.07970,0.11050,28.74230
rust,medium_write_heavy,10000,23,0.5978,16726.90,0.04980,0.08980,0.13060,29.16650
rust,medium_write_heavy,10000,24,0.7410,13495.76,0.06290,0.10950,0.16990,35.51960
rust,medium_write_heavy,10000,25,0.5712,17507.33,0.04930,0.07910,0.11170,32.86900
rust,medium_write_heavy,10000,26,0.5604,17844.03,0.04790,0.07860,0.11340,32.46150
rust,medium_write_heavy,10000,27,0.5417,18461.55,0.04670,0.07530,0.10540,28.35870
rust,medium_write_heavy,10000,28,0.5378,18595.86,0.04650,0.07590,0.10600,25.67710
rust,medium_write_heavy,10000,29,0.5654,17686.04,0.04810,0.08200,0.12030,27.07600
rust,medium_write_heavy,10000,30,0.5560,17985.74,0.04830,0.07800,0.11190,27.91860
rust,medium_write_heavy,10000,31,0.5464,18302.69,0.04760,0.07630,0.11040,26.32990
rust,medium_write_heavy,10000,32,0.5359,18660.54,0.04650,0.07520,0.10850,25.89420
rust,medium_write_heavy,10000,33,0.5236,19097.67,0.04570,0.07340,0.10300,25.31860
rust,medium_write_heavy,10000,34,0.5349,18695.92,0.04650,0.07340,0.10300,28.10760
rust,medium_write_heavy,10000,35,0.5276,18954.92,0.04620,0.07330,0.10320,25.18350
rust,medium_write_heavy,10000,36,0.5276,18954.79,0.04610,0.07150,0.10050,27.89780
rust,medium_write_heavy,10000,37,0.5473,18272.03,0.04680,0.07930,0.11430,26.34220
rust,medium_write_heavy,10000,38,0.5646,17712.34,0.04800,0.07970,0.11210,31.76010
rust,medium_write_heavy,10000,39,0.5299,18872.52,0.04630,0.07320,0.10310,25.53660
rust,medium_write_heavy,10000,40,0.5235,19101.02,0.04560,0.07200,0.10240,27.45150
rust,medium_write_heavy,10000,41,0.5143,19444.13,0.04480,0.07260,0.10260,24.48080
rust,medium_write_heavy,10000,42,0.5188,19274.75,0.04490,0.07440,0.10640,26.42600
rust,medium_write_heavy,10000,43,0.5237,19094.99,0.04560,0.07380,0.10120,24.86070
rust,medium_write_heavy,10000,44,0.5254,19034.20,0.04560,0.07170,0.10330,26.02300
rust,medium_write_heavy,10000,45,0.5156,19395.62,0.04500,0.07200,0.10110,24.11220
rust,medium_write_heavy,10000,46,0.5151,19412.54,0.04500,0.07010,0.10030,27.05080
rust,medium_write_heavy,10000,47,0.5166,19355.64,0.04510,0.07170,0.10250,24.43020
rust,medium_write_heavy,10000,48,0.5161,19377.95,0.04510,0.07140,0.10430,24.51800
rust,medium_write_heavy,10000,49,0.5184,19291.55,0.04550,0.07140,0.09920,25.13340
rust,medium_write_heavy,10000,50,0.5139,19457.93,0.04490,0.07260,0.10180,23.86930
rust,medium_write_heavy,10000,51,0.5281,18937.60,0.04570,0.07570,0.10620,26.35600
rust,medium_write_heavy,10000,52,0.5174,19327.96,0.04510,0.07290,0.10420,24.84610
rust,medium_write_heavy,10000,53,0.5177,19315.51,0.04530,0.07070,0.10070,25.42380
rust,medium_write_heavy,10000,54,0.5250,19048.85,0.04550,0.07460,0.10730,26.62460
rust,medium_write_heavy,10000,55,0.5164,19365.98,0.04490,0.07300,0.10580,24.13540
rust,medium_write_heavy,10000,56,0.5251,19045.53,0.04590,0.07460,0.10430,23.65410
rust,medium_write_heavy,10000,57,0.5272,18966.95,0.04570,0.07330,0.10400,27.02700
rust,medium_write_heavy,10000,58,0.5202,19221.96,0.04530,0.07260,0.09920,27.29410
rust,medium_write_heavy,10000,59,0.5265,18993.83,0.04600,0.07270,0.10410,25.86260
rust,medium_write_heavy,10000,60,0.5461,18310.81,0.04640,0.07530,0.10850,36.99830
rust,medium_write_heavy,10000,61,0.5268,18982.99,0.04590,0.07280,0.09940,25.66970
rust,medium_write_heavy,10000,62,0.5313,18820.03,0.04640,0.07360,0.10570,25.31800
rust,medium_write_heavy,10000,63,0.5281,18934.10,0.04630,0.07300,0.10490,25.53730
rust,medium_write_heavy,10000,64,0.5263,19000.66,0.04600,0.07180,0.10400,27.39090
rust,medium_write_heavy,10000,65,0.5202,19224.44,0.04560,0.07240,0.10150,23.55360
rust,medium_write_heavy,10000,66,0.5287,18914.65,0.04600,0.07380,0.10380,26.00440
rust,medium_write_heavy,10000,67,0.5272,18967.63,0.04600,0.07440,0.10700,24.87590
rust,medium_write_heavy,10000,68,0.5263,19000.57,0.04580,0.07550,0.10550,26.12600
rust,medium_write_heavy,10000,69,0.5355,18672.89,0.04650,0.07700,0.11250,24.74380
rust,medium_write_heavy,10000,70,0.5321,18793.10,0.04630,0.07230,0.10230,28.13160
rust,medium_write_heavy,10000,71,0.5303,18857.67,0.04610,0.07410,0.11020,24.41610
rust,medium_write_heavy,10000,72,0.5312,18824.07,0.04640,0.07230,0.10250,26.29830
rust,medium_write_heavy,10000,73,0.5302,18860.54,0.04630,0.07340,0.10250,24.80970
rust,medium_write_heavy,10000,74,0.5418,18458.24,0.04680,0.07530,0.10680,27.83010
rust,medium_write_heavy,10000,75,0.5322,18790.57,0.04640,0.07330,0.10470,27.00400
rust,medium_write_heavy,10000,76,0.5320,18798.67,0.04640,0.07470,0.10560,26.03300
rust,medium_write_heavy,10000,77,0.5302,18861.29,0.04630,0.07410,0.10020,25.23630
rust,medium_write_heavy,10000,78,0.5173,19332.94,0.04490,0.07370,0.10200,25.36540
rust,medium_write_heavy,10000,79,0.5491,18212.48,0.04720,0.07740,0.10970,27.39170
rust,medium_write_heavy,10000,80,0.5337,18736.17,0.04630,0.07440,0.10230,26.51420
rust,medium_write_heavy,10000,81,0.5301,18864.06,0.04600,0.07500,0.10440,25.36510
rust,medium_write_heavy,10000,82,0.5208,19202.96,0.04550,0.07210,0.09750,25.28360
rust,medium_write_heavy,10000,83,0.5159,19382.79,0.04500,0.07280,0.09930,26.66570
rust,medium_write_heavy,10000,84,0.5327,18771.52,0.04630,0.07510,0.10910,25.70050
rust,medium_write_heavy,10000,85,0.5220,19156.21,0.04510,0.07150,0.10430,28.68150
rust,medium_write_heavy,10000,86,0.5131,19487.76,0.04490,0.07100,0.09830,25.61800
rust,medium_write_heavy,10000,87,0.5179,19308.38,0.04520,0.07210,0.10290,25.36870
rust,medium_write_heavy,10000,88,0.5099,19612.48,0.04470,0.06980,0.09950,23.98720
rust,medium_write_heavy,10000,89,0.5243,19074.68,0.04580,0.07300,0.10460,24.65430
rust,medium_write_heavy,10000,90,0.5315,18815.83,0.04640,0.07390,0.10360,25.29570
rust,medium_write_heavy,10000,91,0.5305,18851.61,0.04580,0.07470,0.10420,26.11070
rust,medium_write_heavy,10000,92,0.6993,14299.18,0.06250,0.10320,0.15920,27.65220
rust,medium_write_heavy,10000,93,0.7368,13572.66,0.06420,0.10540,0.15680,41.54030
rust,medium_write_heavy,10000,94,0.7136,14012.52,0.06150,0.10360,0.15700,29.96260
rust,medium_write_heavy,10000,95,0.5714,17500.99,0.04890,0.08070,0.11040,32.66360
rust,medium_write_heavy,10000,96,0.5238,19091.43,0.04540,0.07280,0.10330,28.14860
rust,medium_write_heavy,10000,97,0.5006,19975.12,0.04370,0.07000,0.09850,24.59070
rust,medium_write_heavy,10000,98,0.5188,19274.09,0.04480,0.07260,0.10400,25.32980
rust,medium_write_heavy,10000,99,0.5068,19732.32,0.04420,0.06940,0.09910,26.89100
rust,medium_write_heavy,10000,100,0.5061,19759.08,0.04390,0.07020,0.10130,27.53620
python,small_mixed,1000,1,0.1638,6106.30,0.05530,0.08620,0.11610,90.05760
python,small_mixed,1000,2,0.1557,6422.03,0.05340,0.08480,0.12450,85.41910
python,small_mixed,1000,3,0.1664,6010.43,0.05380,0.08350,0.10270,94.52280
python,small_mixed,1000,4,0.1511,6616.61,0.05330,0.08580,0.12660,81.87790
python,small_mixed,1000,5,0.1583,6315.79,0.05420,0.09120,0.13660,85.83770
python,small_mixed,1000,6,0.1517,6590.92,0.05330,0.08460,0.10840,84.25900
python,small_mixed,1000,7,0.1570,6369.94,0.05280,0.08600,0.12340,87.56000
python,small_mixed,1000,8,0.1509,6626.88,0.05130,0.08780,0.12100,84.08070
python,small_mixed,1000,9,0.1498,6674.99,0.05250,0.08690,0.13010,80.92200
python,small_mixed,1000,10,0.1521,6576.26,0.05280,0.08350,0.12470,84.03970
python,small_mixed,1000,11,0.1522,6569.22,0.05280,0.08040,0.10060,83.81530
python,small_mixed,1000,12,0.1490,6709.35,0.05250,0.08320,0.11380,81.60130
python,small_mixed,1000,13,0.1857,5384.92,0.05250,0.07890,0.11640,118.41920
python,small_mixed,1000,14,0.1548,6460.84,0.05270,0.08740,0.11910,86.24370
python,small_mixed,1000,15,0.1526,6553.39,0.05290,0.07920,0.10530,83.69580
python,small_mixed,1000,16,0.1541,6491.13,0.05310,0.08430,0.11310,85.49380
python,small_mixed,1000,17,0.1607,6222.86,0.05390,0.08770,0.13680,89.16180
python,small_mixed,1000,18,0.1547,6463.94,0.05280,0.07980,0.11270,87.19340
python,small_mixed,1000,19,0.1516,6597.58,0.05350,0.08750,0.12200,82.52030
python,small_mixed,1000,20,0.1530,6536.18,0.05290,0.08710,0.12020,84.54530
python,small_mixed,1000,21,0.1555,6432.02,0.05410,0.08220,0.11070,85.61310
python,small_mixed,1000,22,0.1524,6560.94,0.05150,0.08120,0.11500,85.54560
python,small_mixed,1000,23,0.1518,6589.30,0.05160,0.08380,0.11500,83.88870
python,small_mixed,1000,24,0.1545,6472.34,0.05320,0.08660,0.11300,85.94200
python,small_mixed,1000,25,0.1537,6507.87,0.05210,0.08070,0.10900,86.82660
python,small_mixed,1000,26,0.1517,6590.98,0.05340,0.08260,0.11270,83.06440
python,small_mixed,1000,27,0.1569,6374.34,0.05330,0.08290,0.11670,88.58430
python,small_mixed,1000,28,0.1518,6587.41,0.05320,0.08300,0.11900,84.02420
python,small_mixed,1000,29,0.1538,6502.53,0.05300,0.08290,0.10370,84.12050
python,small_mixed,1000,30,0.1550,6453.69,0.05340,0.08550,0.10920,87.07300
python,small_mixed,1000,31,0.1491,6707.38,0.05250,0.08330,0.10270,81.57450
python,small_mixed,1000,32,0.1517,6592.96,0.05160,0.08650,0.11910,85.12160
python,small_mixed,1000,33,0.1511,6616.57,0.05270,0.08930,0.11890,82.65140
python,small_mixed,1000,34,0.1529,6539.35,0.05300,0.08510,0.11850,84.78100
python,small_mixed,1000,35,0.1517,6590.19,0.05280,0.08370,0.10710,84.08860
python,small_mixed,1000,36,0.1527,6548.91,0.05240,0.08060,0.10490,85.22100
python,small_mixed,1000,37,0.1516,6594.62,0.05090,0.08080,0.10820,84.66600
python,small_mixed,1000,38,0.1511,6618.13,0.05150,0.08090,0.11320,84.71520
python,small_mixed,1000,39,0.1503,6653.17,0.05100,0.08560,0.11350,83.87530
python,small_mixed,1000,40,0.1523,6565.88,0.05150,0.08160,0.11590,86.80870
python,small_mixed,1000,41,0.1530,6533.99,0.05120,0.08550,0.11180,85.13720
python,small_mixed,1000,42,0.1579,6334.94,0.05270,0.08620,0.11600,88.90890
python,small_mixed,1000,43,0.1522,6568.40,0.05410,0.08850,0.13090,82.91410
python,small_mixed,1000,44,0.1557,6422.34,0.05290,0.08690,0.11580,86.80160
python,small_mixed,1000,45,0.1554,6436.94,0.05330,0.08690,0.12100,86.14170
python,small_mixed,1000,46,0.1551,6449.25,0.05380,0.08650,0.11220,85.93820
python,small_mixed,1000,47,0.1536,6510.07,0.05310,0.07850,0.10380,85.71830
python,small_mixed,1000,48,0.1574,6354.37,0.05470,0.09420,0.12350,84.83260
python,small_mixed,1000,49,0.1540,6492.40,0.05230,0.08420,0.12140,86.67520
python,small_mixed,1000,50,0.1497,6681.51,0.05260,0.07940,0.11310,82.66700
python,small_mixed,1000,51,0.1524,6562.89,0.05230,0.08340,0.11180,86.18420
python,small_mixed,1000,52,0.1556,6426.60,0.05360,0.09210,0.13480,84.07780
python,small_mixed,1000,53,0.1693,5908.09,0.05480,0.08700,0.12410,98.34780
python,small_mixed,1000,54,0.1574,6352.07,0.05600,0.08810,0.11220,86.55650
python,small_mixed,1000,55,0.1561,6404.78,0.05510,0.08670,0.12320,86.63000
python,small_mixed,1000,56,0.1569,6373.08,0.05510,0.08500,0.11430,86.86180
python,small_mixed,1000,57,0.1561,6407.44,0.05440,0.08970,0.10810,85.65010
python,small_mixed,1000,58,0.1558,6419.66,0.05380,0.09110,0.11670,85.17230
python,small_mixed,1000,59,0.4078,2452.26,0.04530,0.07670,0.10320,349.24680
python,small_mixed,1000,60,0.1274,7846.98,0.04350,0.07150,0.09540,71.27840
python,small_mixed,1000,61,0.1299,7695.76,0.04640,0.07280,0.11110,68.73630
python,small_mixed,1000,62,0.1385,7218.32,0.05010,0.07780,0.09870,75.13370
python,small_mixed,1000,63,0.1429,6997.36,0.05110,0.07990,0.10340,77.71350
python,small_mixed,1000,64,0.1462,6837.90,0.05130,0.07940,0.10420,81.63550
python,small_mixed,1000,65,0.1447,6912.93,0.05020,0.07370,0.09830,80.03970
python,small_mixed,1000,66,0.1495,6686.90,0.05230,0.07840,0.09490,83.76280
python,small_mixed,1000,67,0.1469,6809.67,0.05210,0.07950,0.10460,81.16580
python,small_mixed,1000,68,0.1466,6821.84,0.05240,0.08390,0.11180,80.46680
python,small_mixed,1000,69,0.1554,6436.00,0.05440,0.08840,0.10570,84.55750
python,small_mixed,1000,70,0.1613,6198.32,0.05590,0.08120,0.10830,91.90500
python,small_mixed,1000,71,0.1538,6503.37,0.05470,0.07910,0.09810,84.22660
python,small_mixed,1000,72,0.1488,6720.57,0.05340,0.08270,0.10720,82.03770
python,small_mixed,1000,73,0.1509,6626.69,0.05200,0.07990,0.09770,85.37370
python,small_mixed,1000,74,0.1438,6956.07,0.05170,0.07580,0.10460,78.29420
python,small_mixed,1000,75,0.1449,6903.31,0.05280,0.07680,0.09720,78.66010
